id,url,html_url,name,ror_id,update_field
1033944783,https://api.github.com/repos/ror-community/ror-updates/issues/335,https://github.com/ror-community/ror-updates/issues/335,Institute of the Czech Language,https://ror.org/01912nj27,change.name==Czech Language Institute of the Czech Academy of Sciences; add.aliases==Institute of the Czech Language; delete.aliases==Ústav pro Jazyk AV ČR; delete.links==http://www.ujc.cas.cz/; add.links==https://ujc.avcr.cz/; add.labels==Ústav pro jazyk český AV ČR*Czech; add.wikipedia_url==https://en.wikipedia.org/wiki/Institute_of_the_Czech_Language; add.Wikidata==Q1661875;
1037579283,https://api.github.com/repos/ror-community/ror-updates/issues/339,https://github.com/ror-community/ror-updates/issues/339,CVUA Stuttgart,https://ror.org/049waqj15,change.name==Chemical and Veterinary Investigations Office Stuttgart; add.Wikidata==Q104481400;
1103905431,https://api.github.com/repos/ror-community/ror-updates/issues/428,https://github.com/ror-community/ror-updates/issues/428,Royal Botanic Gardens,https://ror.org/00ynnr806,"change.name==Royal Botanic Gardens, Kew;"
1104139972,https://api.github.com/repos/ror-community/ror-updates/issues/429,https://github.com/ror-community/ror-updates/issues/429,Academy of Sciences of Albania,https://ror.org/016sx0y50,delete.links==http://www.academyofsciences.net/; add.links==http://akad.gov.al/ash/
1113521525,https://api.github.com/repos/ror-community/ror-updates/issues/438,https://github.com/ror-community/ror-updates/issues/438,Swiss Federal University for Vocational Education and Training,https://ror.org/00zg4za48,delete.links==http://www.ehb-schweiz.ch/en/; add.links==https://www.sfuvet.swiss/
1114132552,https://api.github.com/repos/ror-community/ror-updates/issues/440,https://github.com/ror-community/ror-updates/issues/440,German Climate Computing Centre,https://ror.org/03ztgj037,delete.links==http://www.dkrz.de/dkrz-en?set_language=en; add.links==https://www.dkrz.de;
1118518426,https://api.github.com/repos/ror-community/ror-updates/issues/456,https://github.com/ror-community/ror-updates/issues/456,Akvaplan-niva,https://ror.org/03nrps502,change.name==Akvaplan-niva; delete.links==https://www.akvaplan.niva.no/en; add.links==https://www.akvaplan.niva.no/
1085282734,https://api.github.com/repos/ror-community/ror-updates/issues/408,https://github.com/ror-community/ror-updates/issues/408,Universitätsklinik Balgrist,https://ror.org/02yzaka98,delete.links==http://www.balgrist.ch/en/Home.aspx; add.links==https://www.balgrist.ch/
1102651441,https://api.github.com/repos/ror-community/ror-updates/issues/427,https://github.com/ror-community/ror-updates/issues/427,Okinawa Institute of Science and Technology,https://ror.org/02qg15b79,change.name==Okinawa Institute of Science and Technology Graduate University; delete.aliases==Okinawa Institute of Science and Technology Graduate University; add.aliases==Okinawa Institute of Science and Technology
1119197648,https://api.github.com/repos/ror-community/ror-updates/issues/457,https://github.com/ror-community/ror-updates/issues/457,Herder-Institut für Historische Ostmitteleuropaforschung – Institut der Leibniz-Gemeinschaft,https://ror.org/00sngv739,delete.ISNI==0000 0001 2296 4132;add.ISNI==0000 0001 2151 0454;delete.links==http://www.herder-institut.de/en/home.html;add.links==http://www.herder-institut.de/;
1121064242,https://api.github.com/repos/ror-community/ror-updates/issues/461,https://github.com/ror-community/ror-updates/issues/461,Federal Maritime and Hydrographic Agency of Germany,https://ror.org/03ycvrj88,delete.links==http://www.bsh.de/en/index.jsp; add.links==https://www.bsh.de/;
